status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.38938402265237	0.504061644153553
BAE	0.385879403982732	0.921691500719491
BAE	0.249176066471708	0.764703151835863
BAE	0.174720326788284	0.692986120781692
BAE	0.198950935338625	0.547277537947361
BAE	0.449565984310449	0.77913939562735
BAE	0.202942951306689	0.762939237803463
BAE	0.189574339692708	0.933249779510746
BAE	0.208838137678132	0.632223924244534
BAE	0.0829039595228148	0.875829735877083
BAE	0.312955484380077	0.948892911850717
BAE	0.574293273917282	0.728357239010351
BAE	0.541753701898529	0.710253910783085
BAE	0.316622568815857	0.992480155967135
BAE	0.595460242306086	0.850670751520215
BAE	0.682681149329249	0.780485540546813
BAE	0.0829039595228148	0.794689690386668
MAE	0.560599730771016	0.541289513995265
BAE	0.0829039595228148	0.595924430209349
BAE	0.0829039595228148	0.839855173374182
BAE	0.415401754630274	0.872162651441303
BAE	0.442928097293785	0.954091816367265
BAE	0.785081000789119	0.974098314997911
BAE	0.471289978183169	0.952420739915518
BAE	0.593046465209117	0.750638258366987
BAE	0.549134289560414	0.938959290720884
BAE	0.454718470036671	0.795478809822216
MAE	0.828528988534559	0.409831499791115
BAE	0.0829039595228148	0.506289746089217
BAE	0.485378081047208	0.864735644989092
MAE	0.719282365501555	0.430302186325024
MAE	0.884742143619737	0.164322517755187
BAE	0.419974005477417	0.635751752309335
BAE	0.331523000510607	0.787169846353804
MAE	0.979390057095112	0.450331894350833
BAE	0.0829039595228148	0.780207027804855
MAE	0.894165158055981	0.398551733741819
BAE	0.338392981478903	0.917560228380448
BAE	0.295919788330316	0.426078076405329
BAE	0.57406117996565	0.986584969595692
BAE	0.664763496263287	0.62280090980829
BAE	0.447291463584459	0.755837162883535
BAE	0.402358074548577	0.839437404261245
BAE	0.291069024741215	0.564359652787448
BAE	0.250707886552476	0.951956552012255
BAE	0.0829039595228148	0.577542589240124
BAE	0.0829039595228148	0.995172445806062
BAE	0.420229308824212	0.478856241006359
BAE	0.0829039595228148	0.192637979854245
MAE	0.97827600612728	0.339530241841898
BAE	0.566587754723112	0.619505175695121
BAE	0.174859583159263	0.784848906837488
BAE	0.535533583994801	0.684909251264912
BAE	0.233834656268858	0.131249129647681
BAE	0.502947593185722	0.74706401151186
BAE	0.0829039595228148	0.625168268114933
BAE	0.174813164368937	0.686394652555354
MAE	0.744743071995544	0.408995961565242
BAE	0.0829039595228148	0.664949171424593
BAE	0.720187531912918	0.799888594903217
BAE	0.279812468087082	0.925590679106903
BAE	0.223181543888966	0.507125284315091
BAE	0.281901313651766	0.552476442463909
BAE	0.402683006080862	0.479506104070928
BAE	0.41331290906559	0.610871280694425
BAE	0.248943972520076	0.570440514320197
BAE	0.44076962354361	0.612588775936499
BAE	0.361091769948475	0.777653994336908
BAE	0.0829039595228148	0.510699531170218
BAE	0.509724736573365	0.964211112658404
BAE	0.0829039595228148	0.442974516084111
BAE	0.390521283015365	0.974887434433459
BAE	0.365919324142413	0.742793482801838
BAE	0.54880935802813	0.839158891519287
BAE	0.334076033978555	0.166086431787588
BAE	0.358724411641833	0.276006127280323
MAE	0.943508332172864	0.123961379566448
MAE	0.733370468365594	0.296198301072274
BAE	0.606461495613424	0.631852573921924
MAE	0.49412802302372	0.529406303671726
MAE	0.507310959476396	0.53882931810797
BAE	0.0829039595228148	0.581998793111452
MAE	0.527549552058673	0.23348651534141
BAE	0.0829039595228148	0.489509353386251
BAE	0.0829039595228148	0.256185303810983
BAE	0.0829039595228148	0.045977811818224
MAE	0.595135310773801	0.409529777653994
BAE	0.379984217611289	0.605579538597224
BAE	0.517987281251451	0.811168360952514
BAE	0.314905073573783	0.662488975537297
BAE	0.229123149050736	0.449148215197512
MAE	0.629810147147565	0.292299122684863
BAE	0.371675254142877	0.598477463677297
BAE	0.629578053195934	0.901035139024277
BAE	0.442510328180848	0.388571693821659
BAE	0.518358631574061	0.639743768277399
BAE	0.0829039595228148	0.119737269646753
BAE	0.616534373114237	0.818316854662767
MAE	0.713456807315601	0.196351483080351
BAE	0.17666991598199	0.537900942301444
MAE	0.615629206702873	0.121176252146869
BAE	0.346516269786009	0.741725850624333
MAE	0.708304321589379	0.29543239103189
BAE	0.0829039595228148	0.045977811818224
MAE	0.955066610964118	0.245555400826254
BAE	0.455600427052871	0.800306364016154
BAE	0.341688715592072	0.973378823747853
BAE	0.439353850438658	0.615745253678689
BAE	0.0829039595228148	0.287634034257067
MAE	0.820034349904841	0.632038249083229
MAE	0.984403286450355	0.116975351622337
BAE	0.340737130390382	0.958408763867614
BAE	0.4977951074595	0.874112240635009
BAE	0.444970524068143	0.525019727985889
MAE	0.914821519751195	0.294712899781832
BAE	0.530775657986353	0.953325906326881
BAE	0.289606832845936	0.675579074409321
MAE	0.895000696281855	0.045977811818224
BAE	0.0829039595228148	0.555307988673815
MAE	0.899549737733835	0.286960961797336
BAE	0.235644989091584	0.930278976929861
BAE	0.358863668012812	0.775240217239939
BAE	0.315183586315741	0.582416562224388
BAE	0.186000092837581	0.853270203778489
BAE	0.464095065682588	0.946107784431138
BAE	0.530845286171842	0.729192777236225
BAE	0.211762521468691	0.674140091909205
BAE	0.3207538411549	0.813999907162419
BAE	0.560646149561342	0.891472868217054
BAE	0.0829039595228148	0.780717634498445
BAE	0.0829039595228148	0.817342060065915
MAE	0.665227684166551	0.308592118089403
BAE	0.455786102214176	0.741957944575964
BAE	0.0829039595228148	0.731931485865478
BAE	0.368193844868403	0.647402868681242
BAE	0.35092605486701	0.735505732720605
BAE	0.498955577217658	0.83382073063176
BAE	0.699856101749988	0.673258134893005
BAE	0.297451608411085	0.708629253121664
MAE	0.862136192730817	0.478113540361138
BAE	0.295780531959337	0.614120596017268
MAE	0.716241934735181	0.590307756579864
MAE	0.51710532423525	0.42417490600195
BAE	0.631620479970292	0.750127651673397
BAE	0.301072274056538	0.590864782063779
BAE	0.699948939330641	0.698509956830525
MAE	0.828250475792601	0.687323028361881
BAE	0.525507125284315	0.7037552801374
MAE	0.602747992387318	0.557443253028826
BAE	0.401708211484009	0.765677946432716
BAE	0.0829039595228148	0.686812421668291
BAE	0.0829039595228148	0.533583994801096
BAE	0.435640347212552	0.501415773104953
BAE	0.255024834052825	0.84366151418094
BAE	0.0829039595228148	0.647959894165158
BAE	0.177737548159495	0.47922759132897
BAE	0.260920020424268	0.911293691686395
BAE	0.269345030868496	0.95669126862554
BAE	0.639836605858051	0.749802720141113
BAE	0.412802302372	0.917096040477185
BAE	0.229912268486283	0.617044979807826
BAE	0.191338253725108	0.654829875133454
BAE	0.227591328969967	0.859815253214501
BAE	0.468087081650652	0.656640207956181
BAE	0.0829039595228148	0.807129926194123
BAE	0.376642064707794	0.953070602980086
BAE	0.166272106948893	0.985656593789166
BAE	0.230422875179873	0.835027619180244
BAE	0.244371721672933	0.975955066610964
BAE	0.256278141391635	0.921041637654923
BAE	0.368054588497424	0.985006730724597
BAE	0.0829039595228148	0.861393492085596
BAE	0.40333286914543	0.970524068142784
BAE	0.280276655990345	0.693403889894629
BAE	0.263705147843847	0.620247876340343
BAE	0.473378823747853	0.676878800538458
BAE	0.310959476396045	0.938263008865989
BAE	0.198626003806341	0.786241470547278
BAE	0.421366569187207	0.822587383372789
BAE	0.380541243095205	0.913475374831732
BAE	0.406953534790883	0.884417212087453
BAE	0.330362530752449	0.914821519751195
BAE	0.344241749060019	0.931021677575082
BAE	0.381887388014668	0.875876154667409
BAE	0.310402450912129	0.967738940723205
BAE	0.225154342477835	0.892679756765539
BAE	0.0829039595228148	0.629578053195934
BAE	0.285197047764935	0.812746599823609
BAE	0.0829039595228148	0.689829643039502
BAE	0.562595738755048	0.750591839576661
BAE	0.383535255071253	0.853502297730121
BAE	0.236387689736805	0.980829039595228
BAE	0.253260920020424	0.621176252146869
BAE	0.316901081557815	0.907951538782899
BAE	0.31077380123474	0.988534558789398
BAE	0.563106345448638	0.667687880053846
BAE	0.374970988256046	0.717634498444971
BAE	0.294527224620526	0.841572668616256
BAE	0.406303671726315	0.933806804994662
MAE	0.47834563431277	0.40384347583902
BAE	0.409367311887852	0.90200993362113
BAE	0.0829039595228148	0.551501647867057
BAE	0.234646985099568	0.659657429327392
BAE	0.361370282690433	0.535997771898064
BAE	0.505268532702038	0.984821055563292
MAE	0.773244209255907	0.54792740101193
BAE	0.284268671958409	0.963839762335793
BAE	0.236062758204521	0.758343777561157
BAE	0.456343127698092	0.833867149422086
MAE	0.784199043772919	0.128440792832939
BAE	0.315021120549598	0.90149932692754
BAE	0.379148679385415	0.897507310959476
BAE	0.546906187624751	0.645546117068189
BAE	0.309334818734624	0.496913150443299
BAE	0.470918627860558	0.289189063732999
BAE	0.0829039595228148	0.906094787169846
BAE	0.0829039595228148	0.600194958919371
BAE	0.189063732999118	0.523232604558325
BAE	0.274265422643086	0.546117068189203
MAE	0.511419022420276	0.417444181404633
BAE	0.627442788840923	0.952792090238128
BAE	0.436615141809404	0.747388943044144
BAE	0.308638536879729	0.93357471104303
BAE	0.245578610221418	0.582695074966346
BAE	0.302604094137307	0.544399572947129
BAE	0.419347351808012	0.274706401151186
BAE	0.626607250615049	0.647634962632874
BAE	0.244069999535812	0.896346841201318
BAE	0.673490228844636	0.666527410295688
MAE	0.560947871698463	0.572343684723576
BAE	0.325093998050411	0.902799053056677
BAE	0.296476813814232	0.587847560692568
BAE	0.0829039595228148	0.898992712249919
BAE	0.348187346237757	0.890823005152486
MAE	0.924847978461681	0.479088334957991
BAE	0.239520958083832	0.953998978786613
BAE	0.366894118739266	0.677389407232048
BAE	0.0829039595228148	0.737037552801374
BAE	0.408160423339368	0.961658079190456
BAE	0.269971684537901	0.817481316436894
BAE	0.275124170264123	0.601633941419487
BAE	0.263658729053521	0.823562177969642
BAE	0.2357610360674	0.855451886923827
MAE	0.928004456203871	0.57141530891705
MAE	0.964350369029383	0.498305714153089
BAE	0.71410667038017	0.914543007009237
BAE	0.295014621918953	0.685327020377849
BAE	0.437636355196584	0.667919974005477
BAE	0.394025901685002	0.989045165482987
MAE	0.747806712157081	0.469850995683052
BAE	0.0829039595228148	0.787053799377988
BAE	0.41786195051757	0.580513391821009
BAE	0.610592767952467	0.760757554658126
BAE	0.394559717773755	0.655108387875412
MAE	0.837487815067539	0.282690433087314
BAE	0.178573086385369	0.662674650698603
BAE	0.36810100728775	0.83734855869656
BAE	0.299726129137075	0.779417908369308
BAE	0.467576474957063	0.929489857494314
BAE	0.18291324328088	0.992340899596157
BAE	0.185675161305296	0.904238035556793
BAE	0.324420925590679	0.775147379659286
BAE	0.66346377013415	0.610221417629857
MAE	0.835213294341549	0.287842918813536
MAE	0.478995497377338	0.159100403843476
BAE	0.511163719073481	0.815624564823841
BAE	0.420925590679107	0.73039966578471
BAE	0.274102956876944	0.793482801838184
BAE	0.385554472450448	0.574525367868913
BAE	0.549737733834656	0.739033560785406
BAE	0.474910643828622	0.964071856287425
BAE	0.38843243745068	0.732488511349394
BAE	0.364805273174581	0.703105417072831
MAE	0.946804066286033	0.0947407510560275
BAE	0.670148075941141	0.699856101749988
MAE	0.68063872255489	0.2664438564731
BAE	0.0829039595228148	0.418697488743443
BAE	0.440560738987142	0.65223042287518
BAE	0.588636680128116	0.702084203685652
MAE	0.537622429559486	0.447755651487722
BAE	0.434294202293088	0.843707932971267
BAE	0.594555075894722	0.687415865942534
BAE	0.454764888826997	0.866638815392471
BAE	0.393167154063965	0.923966021445481
BAE	0.391217564870259	0.931578703058998
BAE	0.320869888130715	0.803416422968017
BAE	0.207863343081279	0.639465255535441
BAE	0.444599173745532	0.879264726361231
BAE	0.168917977997493	0.914775100960869
BAE	0.208466787355522	0.705194262637516
BAE	0.337046836559439	0.714895789815717
BAE	0.618205449565984	0.678921227312816
BAE	0.440282226245184	0.966578470965047
BAE	0.247133639697349	0.83558464466416
BAE	0.41874390753377	0.6476813814232
BAE	0.490136007055656	0.838926797567655
BAE	0.517407046372372	0.992015968063872
BAE	0.588497423757137	0.798913800306364
BAE	0.209673675904006	0.974423246530195
BAE	0.267372232279627	0.875968992248062
BAE	0.461588451004967	0.979993501369354
BAE	0.177783966949821	0.73077101610732
BAE	0.386947036160238	0.646149561342431
BAE	0.404771851645546	0.823190827647032
BAE	0.0829039595228148	0.914914357331848
BAE	0.269345030868496	0.8509956830525
BAE	0.308638536879729	0.857633570069164
BAE	0.266583112844079	0.969781367497563
BAE	0.0829039595228148	0.652926704730075
BAE	0.0829039595228148	0.84101564313234
BAE	0.429768370236272	0.673072459731699
BAE	0.612635194726825	0.960358353061319
MAE	0.594206934967275	0.109409088799146
BAE	0.39335282922527	0.754166086431788
BAE	0.413869934549506	0.979343638304786
BAE	0.0829039595228148	0.666434572715035
BAE	0.354314626560832	0.75249500998004
BAE	0.347908833495799	0.720790976187161
BAE	0.306619319500534	0.859118971359606
BAE	0.301211530427517	0.683748781506754
BAE	0.200807686951678	0.96072970338393
BAE	0.234832660260874	0.962911386529267
BAE	0.38072691825651	0.894025901685002
BAE	0.0829039595228148	0.963654087174488
BAE	0.0829039595228148	0.573457735691408
BAE	0.639186742793483	0.698881307153136
BAE	0.681799192313048	0.746274892076312
BAE	0.230237200018568	0.529963329155642
BAE	0.335282922527039	0.789862136192731
BAE	0.0829039595228148	0.131736526946108
BAE	0.434549505639883	0.751195283850903
BAE	0.397135960636866	0.33741818688205
BAE	0.0829039595228148	0.540361138188739
BAE	0.180151325256464	0.5618066193195
BAE	0.19377524021724	0.926983242816692
BAE	0.70691175787959	0.643828621826115
BAE	0.233997122035	0.720164322517755
BAE	0.220999860743629	0.892494081604233
MAE	0.875876154667409	0.442835259713132
BAE	0.415819523743211	0.76196444320661
BAE	0.204428352597131	0.809682959662071
BAE	0.284454347119714	0.658264865617602
BAE	0.378661282086989	0.889430441442696
BAE	0.16808243977162	0.825651023534327
BAE	0.0829039595228148	0.805644524903681
BAE	0.211484008726733	0.696096179733556
MAE	0.640950656825883	0.484983521329434
BAE	0.0829039595228148	0.627442788840923
BAE	0.282319082764703	0.926286960961797
BAE	0.448150211205496	0.929118507171703
BAE	0.40876386761361	0.84644664160052
BAE	0.0829039595228148	0.738058766188553
BAE	0.0829039595228148	0.778025344659518
BAE	0.591096876015411	0.73216357981711
BAE	0.611846075291278	0.898203592814371
BAE	0.365362298658497	0.921645081929165
BAE	0.437079329712668	0.82750777514738
MAE	0.928515062897461	0.286125423571462
BAE	0.0829039595228148	0.667966392795804
BAE	0.183609525135775	0.847096504665088
BAE	0.217379195098176	0.915285707654458
BAE	0.27642389639326	0.816924290952978
BAE	0.422689504711507	0.902938309427656
BAE	0.470500858747621	0.843150907487351
BAE	0.428236550155503	0.989834284918535
BAE	0.0829039595228148	0.648981107552337
MAE	0.721997864735645	0.406442928097294
BAE	0.614306271178573	0.860650791440375
BAE	0.317411688251404	0.93761314580142
BAE	0.30446084575036	0.652044747713875
BAE	0.369168639465256	0.632084667873555
BAE	0.447105788423154	0.663370932553498
BAE	0.464234322053567	0.5863157406118
BAE	0.204521190177784	0.910550991041173
MAE	0.818177598291788	0.623590029243838
BAE	0.326184839623079	0.770226987884696
MAE	0.905723436847236	0.615559578517384
BAE	0.176577078401337	0.788098222160331
MAE	0.749570626189481	0.539247087220907
BAE	0.60474400037135	0.906744650234415
BAE	0.444042148261616	0.933760386204336
BAE	0.27693450308685	0.750174070463724
BAE	0.262498259295363	0.953766884834981
BAE	0.205704869331105	0.839576660632224
BAE	0.180476256788748	0.917699484751427
BAE	0.31253771526714	0.988163208466787
BAE	0.456807315601355	0.353525507125284
BAE	0.567492921134475	0.707468783363505
BAE	0.449844497052407	0.931207352736388
MAE	0.481316436893655	0.579677853595135
BAE	0.485378081047208	0.720605301025855
BAE	0.438796824954742	0.775565148772223
BAE	0.331290906558975	0.888269971684538
BAE	0.543239103188971	0.872534001763914
BAE	0.191523928886413	0.822401708211484
BAE	0.338068049946618	0.823422921598663
BAE	0.229030311470083	0.970756162094416
BAE	0.420739915517802	0.563384858190596
BAE	0.173907997957573	0.66713085456993
BAE	0.336582648656176	0.89746089216915
BAE	0.250522211391171	0.880703708861347
BAE	0.19560878243513	0.648749013600706
BAE	0.438843243745068	0.810472079097619
BAE	0.568351668755512	0.917142459267511
BAE	0.252239706633245	0.743350508285754
MAE	0.804530473935849	0.230144362437915
BAE	0.795339553451237	0.723019078122824
BAE	0.0829039595228148	0.77106252611057
MAE	0.533676832381748	0.465255535440746
BAE	0.0829039595228148	0.730306828204057
BAE	0.360674000835538	0.525739219235947
BAE	0.236596574293274	0.899549737733835
BAE	0.370514784384719	0.637608503922388
BAE	0.597525878475607	0.729146358445899
BAE	0.422178898017918	0.881446409506568
BAE	0.566169985610175	0.898807037088613
BAE	0.48187346237757	0.726454068606972
BAE	0.400872673258135	0.624379148679385
BAE	0.223552894211577	0.614909715452815
BAE	0.467762150118368	0.618437543517616
BAE	0.40964582462981	0.851691964907395
BAE	0.0829039595228148	0.980086338950007
MAE	0.703848117718052	0.351715174302558
BAE	0.0829039595228148	0.854802023859258
BAE	0.0829039595228148	0.644292809729378
BAE	0.254792740101193	0.936545513623915
MAE	0.66118924940816	0.546163486979529
BAE	0.0829039595228148	0.563802627303532
BAE	0.372464373578425	0.806433644339228
BAE	0.348535487165204	0.543981803834192
BAE	0.679803184329016	0.761036067400084
BAE	0.322981943090563	0.799656500951585
BAE	0.534976558510885	0.665413359327856
